,id,open,high,low,close,adj_close,volume,date_time,stock_id
207,3728,247.2949981689453,247.94000244140625,246.9600067138672,247.2100067138672,247.2100067138672,2414737,2021-05-06 17:30:00+00:00,2
208,3729,247.22999572753906,248.24000549316406,246.61000061035156,248.08680725097656,248.08680725097656,2646017,2021-05-06 18:30:00+00:00,2
209,3730,248.0749969482422,249.86000061035156,247.8300018310547,249.72999572753906,249.72999572753906,3939726,2021-05-06 19:30:00+00:00,2
210,3731,251.85000610351562,253.8300018310547,251.1699981689453,252.9600067138672,252.9600067138672,7038299,2021-05-07 13:30:00+00:00,2
211,3732,252.97000122070312,254.1699981689453,252.86000061035156,254.11000061035156,254.11000061035156,2750731,2021-05-07 14:30:00+00:00,2
212,3733,254.1199951171875,254.3000030517578,253.19000244140625,253.19000244140625,253.19000244140625,2153245,2021-05-07 15:30:00+00:00,2
213,3734,253.1999969482422,253.1999969482422,252.22000122070312,252.25999450683594,252.25999450683594,1968652,2021-05-07 16:30:00+00:00,2
214,3735,252.27000427246094,252.72900390625,251.89999389648438,252.6300048828125,252.6300048828125,1591566,2021-05-07 17:30:00+00:00,2
215,3736,252.6300048828125,253.47000122070312,252.30999755859375,252.9149932861328,252.9149932861328,2479504,2021-05-07 18:30:00+00:00,2
216,3737,252.9199981689453,253.22000122070312,252.30999755859375,252.4600067138672,252.4600067138672,2508691,2021-05-07 19:30:00+00:00,2
217,3738,250.8699951171875,251.72999572753906,249.33999633789062,250.77999877929688,250.77999877929688,4536425,2021-05-10 13:30:00+00:00,2
218,3739,250.77000427246094,250.88999938964844,249.8300018310547,250.35000610351562,250.35000610351562,2310479,2021-05-10 14:30:00+00:00,2
219,3740,250.3699951171875,251.0800018310547,249.9499969482422,250.8249969482422,250.8249969482422,1873398,2021-05-10 15:30:00+00:00,2
220,3741,250.83999633789062,250.83999633789062,249.55999755859375,250.08929443359375,250.08929443359375,1911884,2021-05-10 16:30:00+00:00,2
221,3742,250.0885009765625,250.1699981689453,247.5500030517578,247.84500122070312,247.84500122070312,2421647,2021-05-10 17:30:00+00:00,2
222,3743,247.85000610351562,248.38999938964844,247.42999267578125,248.36000061035156,248.36000061035156,2903305,2021-05-10 18:30:00+00:00,2
223,3744,248.35000610351562,248.72999572753906,247.1199951171875,247.17999267578125,247.17999267578125,3610399,2021-05-10 19:30:00+00:00,2
224,3745,244.5500030517578,245.77969360351562,242.57009887695312,244.59500122070312,244.59500122070312,10986092,2021-05-11 13:30:00+00:00,2
225,3746,244.58999633789062,246.3800048828125,243.8699951171875,246.3800048828125,246.3800048828125,3954054,2021-05-11 14:30:00+00:00,2
226,3747,246.38999938964844,246.60000610351562,245.3625030517578,245.69000244140625,245.69000244140625,2415702,2021-05-11 15:30:00+00:00,2
227,3748,245.6999969482422,245.85690307617188,244.66000366210938,245.74000549316406,245.74000549316406,2446279,2021-05-11 16:30:00+00:00,2
228,3749,245.75,246.16000366210938,244.6999969482422,246.08999633789062,246.08999633789062,2363100,2021-05-11 17:30:00+00:00,2
229,3750,246.08999633789062,246.4600067138672,244.84300231933594,246.10000610351562,246.10000610351562,2941368,2021-05-11 18:30:00+00:00,2
230,3751,246.1199951171875,246.5,244.85000610351562,246.22799682617188,246.22799682617188,3171368,2021-05-11 19:30:00+00:00,2
231,3752,242.1649932861328,244.3800048828125,241.22000122070312,241.23899841308594,241.23899841308594,6752714,2021-05-12 13:30:00+00:00,2
232,3753,241.2498016357422,241.50999450683594,239.6699981689453,240.28799438476562,240.28799438476562,5109261,2021-05-12 14:30:00+00:00,2
233,3754,240.27999877929688,240.57000732421875,238.77000427246094,239.40499877929688,239.40499877929688,4303333,2021-05-12 15:30:00+00:00,2
234,3755,239.38999938964844,240.3800048828125,239.00999450683594,239.05999755859375,239.05999755859375,2974977,2021-05-12 16:30:00+00:00,2
235,3756,239.0583953857422,239.86000061035156,238.75999450683594,239.80690002441406,239.80690002441406,2596095,2021-05-12 17:30:00+00:00,2
236,3757,239.84500122070312,240.36000061035156,238.52999877929688,238.73500061035156,238.73500061035156,4031279,2021-05-12 18:30:00+00:00,2
237,3758,238.7100067138672,239.75,238.07000732421875,239.02999877929688,239.02999877929688,4764670,2021-05-12 19:30:00+00:00,2
238,3759,241.8000030517578,245.02000427246094,241.4199981689453,244.4149932861328,244.4149932861328,7578503,2021-05-13 13:30:00+00:00,2
239,3760,244.44000244140625,245.60000610351562,243.52000427246094,243.67999267578125,243.67999267578125,3722207,2021-05-13 14:30:00+00:00,2
240,3761,243.72000122070312,244.19000244140625,242.14999389648438,243.82000732421875,243.82000732421875,3341062,2021-05-13 15:30:00+00:00,2
241,3762,243.83999633789062,244.17999267578125,242.02999877929688,242.31500244140625,242.31500244140625,2668335,2021-05-13 16:30:00+00:00,2
242,3763,242.3000030517578,243.889892578125,241.49000549316406,243.7449951171875,243.7449951171875,2935527,2021-05-13 17:30:00+00:00,2
243,3764,243.74000549316406,244.52000427246094,243.4199981689453,244.3000030517578,244.3000030517578,2774909,2021-05-13 18:30:00+00:00,2
244,3765,244.2949981689453,244.8300018310547,242.8300018310547,242.97999572753906,242.97999572753906,3155055,2021-05-13 19:30:00+00:00,2
245,3766,246.02000427246094,248.66000366210938,245.8300018310547,246.9250030517578,246.9250030517578,5921785,2021-05-14 13:30:00+00:00,2
246,3767,246.91000366210938,247.92999267578125,246.38499450683594,247.7899932861328,247.7899932861328,2599492,2021-05-14 14:30:00+00:00,2
247,3768,247.8000030517578,248.19000244140625,247.47999572753906,247.96490478515625,247.96490478515625,1881134,2021-05-14 15:30:00+00:00,2
248,3769,247.97000122070312,248.5850067138672,247.88999938964844,248.52000427246094,248.52000427246094,1633839,2021-05-14 16:30:00+00:00,2
249,3770,248.52000427246094,248.9499969482422,248.3000030517578,248.39999389648438,248.39999389648438,1894608,2021-05-14 17:30:00+00:00,2
250,3771,248.39999389648438,249.17999267578125,248.35000610351562,248.58999633789062,248.58999633789062,2554567,2021-05-14 18:30:00+00:00,2
251,3772,248.58999633789062,249.13999938964844,248.0,248.14999389648438,248.14999389648438,2947990,2021-05-14 19:30:00+00:00,2
252,3773,246.5500030517578,246.58999633789062,244.0399932861328,245.1199951171875,245.1199951171875,4714083,2021-05-17 13:30:00+00:00,2
253,3774,245.11000061035156,245.66000366210938,244.44000244140625,244.5399932861328,244.5399932861328,2814629,2021-05-17 14:30:00+00:00,2
254,3775,244.55999755859375,244.72000122070312,244.0399932861328,244.3072052001953,244.3072052001953,2090620,2021-05-17 15:30:00+00:00,2
255,3776,244.3000030517578,244.97999572753906,243.67999267578125,244.03909301757812,244.03909301757812,1737396,2021-05-17 16:30:00+00:00,2
256,3777,244.02999877929688,244.19000244140625,243.52000427246094,243.9199981689453,243.9199981689453,2220815,2021-05-17 17:30:00+00:00,2
257,3778,243.9199981689453,245.1300048828125,243.55999755859375,244.33999633789062,244.33999633789062,2998835,2021-05-17 18:30:00+00:00,2
258,3779,244.33999633789062,245.22999572753906,244.1300048828125,245.17999267578125,245.17999267578125,2569126,2021-05-17 19:30:00+00:00,2
259,3780,246.27000427246094,246.41000366210938,244.8699951171875,245.87539672851562,245.87539672851562,3658198,2021-05-18 13:30:00+00:00,2
260,3781,245.8800048828125,246.1199951171875,245.4550018310547,245.531005859375,245.531005859375,2011561,2021-05-18 14:30:00+00:00,2
261,3782,245.5399932861328,245.61000061035156,245.0,245.56689453125,245.56689453125,1563842,2021-05-18 15:30:00+00:00,2
262,3783,245.57000732421875,245.94000244140625,245.5399932861328,245.9199981689453,245.9199981689453,1526702,2021-05-18 16:30:00+00:00,2
263,3784,245.9199981689453,245.92999267578125,244.4499969482422,244.52999877929688,244.52999877929688,1870059,2021-05-18 17:30:00+00:00,2
264,3785,244.52999877929688,244.63619995117188,243.77000427246094,244.50999450683594,244.50999450683594,2020943,2021-05-18 18:30:00+00:00,2
265,3786,244.52000427246094,244.8699951171875,242.89999389648438,243.02999877929688,243.02999877929688,3298905,2021-05-18 19:30:00+00:00,2
266,3787,239.30999755859375,241.50999450683594,238.60000610351562,241.22000122070312,241.22000122070312,6422629,2021-05-19 13:30:00+00:00,2
267,3788,241.19000244140625,241.91000366210938,240.33999633789062,241.4199981689453,241.4199981689453,2791094,2021-05-19 14:30:00+00:00,2
268,3789,241.39999389648438,241.9199981689453,240.82000732421875,241.7100067138672,241.7100067138672,1946937,2021-05-19 15:30:00+00:00,2
269,3790,241.74000549316406,242.66000366210938,241.6300048828125,242.32000732421875,242.32000732421875,1932181,2021-05-19 16:30:00+00:00,2
270,3791,242.3300018310547,242.7899932861328,240.4199981689453,242.7100067138672,242.7100067138672,2535348,2021-05-19 17:30:00+00:00,2
271,3792,242.7100067138672,243.05999755859375,240.8699951171875,242.5,242.5,2538010,2021-05-19 18:30:00+00:00,2
272,3793,242.50999450683594,243.22999572753906,241.10000610351562,243.13999938964844,243.13999938964844,2796200,2021-05-19 19:30:00+00:00,2
273,3794,243.9600067138672,246.52999877929688,243.86000061035156,246.3699951171875,246.3699951171875,4262239,2021-05-20 13:30:00+00:00,2
274,3795,246.38999938964844,247.05999755859375,245.99000549316406,247.00999450683594,247.00999450683594,2600659,2021-05-20 14:30:00+00:00,2
275,3796,247.00999450683594,247.9499969482422,246.39999389648438,246.7100067138672,246.7100067138672,2567842,2021-05-20 15:30:00+00:00,2
276,3797,246.72000122070312,247.39999389648438,246.4600067138672,247.3800048828125,247.3800048828125,1576976,2021-05-20 16:30:00+00:00,2
277,3798,247.38999938964844,247.52000427246094,246.82000732421875,247.27999877929688,247.27999877929688,1315949,2021-05-20 17:30:00+00:00,2
278,3799,247.293701171875,247.52999877929688,246.82000732421875,247.4499969482422,247.4499969482422,1822092,2021-05-20 18:30:00+00:00,2
279,3800,247.42999267578125,247.44000244140625,246.13999938964844,246.47999572753906,246.47999572753906,2358427,2021-05-20 19:30:00+00:00,2
280,3801,247.5,248.3300018310547,246.36000061035156,246.42999267578125,246.42999267578125,5497518,2021-05-21 13:30:00+00:00,2
281,3802,246.44000244140625,246.9398956298828,245.75999450683594,245.85000610351562,245.85000610351562,2517308,2021-05-21 14:30:00+00:00,2
282,3803,245.85000610351562,246.4499969482422,244.99000549316406,245.55999755859375,245.55999755859375,2011754,2021-05-21 15:30:00+00:00,2
283,3804,245.5399932861328,245.77499389648438,244.9600067138672,245.52999877929688,245.52999877929688,1586875,2021-05-21 16:30:00+00:00,2
284,3805,245.5399932861328,245.92999267578125,245.27000427246094,245.35000610351562,245.35000610351562,1438002,2021-05-21 17:30:00+00:00,2
285,3806,245.3699951171875,245.99000549316406,245.0,245.66000366210938,245.66000366210938,1876153,2021-05-21 18:30:00+00:00,2
286,3807,245.66000366210938,245.66000366210938,244.74000549316406,245.19000244140625,245.19000244140625,2999739,2021-05-21 19:30:00+00:00,2
287,3808,247.83999633789062,250.6898956298828,247.50999450683594,250.2899932861328,250.2899932861328,5675203,2021-05-24 13:30:00+00:00,2
288,3809,250.3000030517578,250.61000061035156,250.13009643554688,250.36000061035156,250.36000061035156,2066200,2021-05-24 14:30:00+00:00,2
289,3810,250.3699951171875,251.0399932861328,250.2700958251953,250.4127960205078,250.4127960205078,1839100,2021-05-24 15:30:00+00:00,2
290,3811,250.42999267578125,250.61000061035156,250.0500030517578,250.60000610351562,250.60000610351562,1384631,2021-05-24 16:30:00+00:00,2
291,3812,250.58999633789062,250.9499969482422,250.52999877929688,250.75999450683594,250.75999450683594,1421578,2021-05-24 17:30:00+00:00,2
292,3813,250.76499938964844,251.16000366210938,250.7100067138672,250.8350067138672,250.8350067138672,1799424,2021-05-24 18:30:00+00:00,2
293,3814,250.8350067138672,250.97000122070312,250.52999877929688,250.85000610351562,250.85000610351562,2588641,2021-05-24 19:30:00+00:00,2
294,3815,251.7689971923828,252.75,250.82000732421875,251.16000366210938,251.16000366210938,3964142,2021-05-25 13:30:00+00:00,2
295,3816,251.17999267578125,252.00999450683594,250.82000732421875,251.5399932861328,251.5399932861328,2060854,2021-05-25 14:30:00+00:00,2
296,3817,251.5399932861328,251.9199981689453,251.1300048828125,251.75,251.75,1632713,2021-05-25 15:30:00+00:00,2
297,3818,251.77999877929688,251.94000244140625,250.86000061035156,251.39999389648438,251.39999389648438,1404317,2021-05-25 16:30:00+00:00,2
298,3819,251.39500427246094,251.49000549316406,250.89010620117188,251.06900024414062,251.06900024414062,1355765,2021-05-25 17:30:00+00:00,2
299,3820,251.07000732421875,251.75900268554688,250.97000122070312,251.64999389648438,251.64999389648438,1665999,2021-05-25 18:30:00+00:00,2
300,3821,251.64999389648438,251.86000061035156,251.17999267578125,251.85000610351562,251.85000610351562,2249762,2021-05-25 19:30:00+00:00,2
301,3822,251.42999267578125,252.94000244140625,250.875,251.6699981689453,251.6699981689453,4142020,2021-05-26 13:30:00+00:00,2
302,3823,251.6699981689453,251.7899932861328,251.30999755859375,251.4600067138672,251.4600067138672,1814193,2021-05-26 14:30:00+00:00,2
303,3824,251.4600067138672,251.63999938964844,251.0500030517578,251.3000030517578,251.3000030517578,1271998,2021-05-26 15:30:00+00:00,2
304,3825,251.30999755859375,251.58999633789062,250.97000122070312,251.1300048828125,251.1300048828125,1271601,2021-05-26 16:30:00+00:00,2
305,3826,251.1199951171875,251.22999572753906,250.80999755859375,251.1616973876953,251.1616973876953,1360292,2021-05-26 17:30:00+00:00,2
306,3827,251.16000366210938,251.25,250.83999633789062,251.08999633789062,251.08999633789062,1516378,2021-05-26 18:30:00+00:00,2
307,3828,251.08999633789062,251.61000061035156,250.75,251.5,251.5,1940646,2021-05-26 19:30:00+00:00,2
308,3829,251.1699981689453,251.47999572753906,250.1300048828125,250.52999877929688,250.52999877929688,3425864,2021-05-27 13:30:00+00:00,2
309,3830,250.53500366210938,251.38999938964844,250.50999450683594,250.89500427246094,250.89500427246094,1846076,2021-05-27 14:30:00+00:00,2
310,3831,250.89500427246094,251.1199951171875,250.61000061035156,250.6199951171875,250.6199951171875,1418621,2021-05-27 15:30:00+00:00,2
311,3832,250.6300048828125,250.85000610351562,250.3800048828125,250.5449981689453,250.5449981689453,1149286,2021-05-27 16:30:00+00:00,2
312,3833,250.5399932861328,250.55999755859375,249.64999389648438,249.83999633789062,249.83999633789062,1634561,2021-05-27 17:30:00+00:00,2
313,3834,249.8300018310547,249.97999572753906,249.47999572753906,249.50999450683594,249.50999450683594,1885667,2021-05-27 18:30:00+00:00,2
314,3835,249.51499938964844,250.27000427246094,249.25,249.30999755859375,249.30999755859375,2945966,2021-05-27 19:30:00+00:00,2
315,3836,250.9949951171875,252.07000732421875,250.33999633789062,250.69500732421875,250.69500732421875,3638272,2021-05-28 13:30:00+00:00,2
316,3837,250.6999969482422,251.22500610351562,250.69000244140625,251.1199951171875,251.1199951171875,1486036,2021-05-28 14:30:00+00:00,2
317,3838,251.11500549316406,252.0800018310547,251.08999633789062,251.75599670410156,251.75599670410156,1982188,2021-05-28 15:30:00+00:00,2
318,3839,251.76499938964844,251.77000427246094,250.8000030517578,250.85000610351562,250.85000610351562,1336668,2021-05-28 16:30:00+00:00,2
319,3840,250.83999633789062,251.10000610351562,250.5,250.8800048828125,250.8800048828125,1389362,2021-05-28 17:30:00+00:00,2
320,3841,250.91000366210938,250.97000122070312,250.3780059814453,250.55999755859375,250.55999755859375,1338937,2021-05-28 18:30:00+00:00,2
321,3842,250.56500244140625,250.72000122070312,249.55999755859375,249.7899932861328,249.7899932861328,3132793,2021-05-28 19:30:00+00:00,2
322,3843,250.77000427246094,251.08999633789062,247.91000366210938,248.63999938964844,248.63999938964844,5007842,2021-06-01 13:30:00+00:00,2
323,3844,248.64999389648438,249.1300048828125,247.6699981689453,248.50999450683594,248.50999450683594,5302098,2021-06-01 14:30:00+00:00,2
324,3845,248.5,248.6300048828125,247.77999877929688,248.22000122070312,248.22000122070312,1986595,2021-06-01 15:30:00+00:00,2
325,3846,248.22999572753906,248.3000030517578,247.6999969482422,247.8699951171875,247.8699951171875,1481951,2021-06-01 16:30:00+00:00,2
326,3847,247.8699951171875,248.27999877929688,247.8300018310547,248.22000122070312,248.22000122070312,1520647,2021-06-01 17:30:00+00:00,2
327,3848,248.2100067138672,248.4799041748047,247.88999938964844,247.9199981689453,247.9199981689453,1889454,2021-06-01 18:30:00+00:00,2
328,3849,247.91000366210938,248.10000610351562,246.9600067138672,247.3800048828125,247.3800048828125,2670701,2021-06-01 19:30:00+00:00,2
329,3850,248.125,249.0399932861328,247.25999450683594,248.86000061035156,248.86000061035156,4591489,2021-06-02 13:30:00+00:00,2
330,3851,248.85000610351562,249.27000427246094,248.3699951171875,248.64999389648438,248.64999389648438,2638035,2021-06-02 14:30:00+00:00,2
331,3852,248.6699981689453,248.71499633789062,247.19000244140625,247.30999755859375,247.30999755859375,2617255,2021-06-02 15:30:00+00:00,2
332,3853,247.2899932861328,247.5500030517578,246.3699951171875,246.4040069580078,246.4040069580078,1680710,2021-06-02 16:30:00+00:00,2
